starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:27 2023	1703118627	39	70	108	55
Thu Dec 21 03:30:27 2023	1703118627	44	64	108	52
Thu Dec 21 03:30:28 2023	1703118628	33	75	108	59
Thu Dec 21 03:30:27 2023	1703118627	50	59	108	42
Thu Dec 21 03:30:28 2023	1703118628	36	72	108	52
Thu Dec 21 03:30:28 2023	1703118628	49	59	108	30
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	40
Thu Dec 21 03:30:27 2023	1703118627	39	69	108	47
Thu Dec 21 03:30:27 2023	1703118627	40	68	108	61
Thu Dec 21 03:30:27 2023	1703118627	32	76	108	70
Thu Dec 21 03:30:27 2023	1703118627	34	75	108	60
Thu Dec 21 03:30:27 2023	1703118627	24	84	108	61
Thu Dec 21 03:30:27 2023	1703118627	38	70	108	52
Thu Dec 21 03:30:28 2023	1703118628	43	66	108	50
Thu Dec 21 03:30:28 2023	1703118628	34	75	108	52
Thu Dec 21 03:30:27 2023	1703118627	43	66	108	57
Thu Dec 21 03:30:27 2023	1703118627	39	70	108	51
Thu Dec 21 03:30:28 2023	1703118628	30	79	108	55
Thu Dec 21 03:30:28 2023	1703118628	29	79	108	56
Thu Dec 21 03:30:28 2023	1703118628	29	79	108	55
Thu Dec 21 03:30:28 2023	1703118628	36	73	108	51
Thu Dec 21 03:30:28 2023	1703118628	32	77	108	54
Thu Dec 21 03:30:27 2023	1703118627	48	60	108	53
Thu Dec 21 03:30:27 2023	1703118627	49	59	108	36
Thu Dec 21 03:30:28 2023	1703118628	35	73	108	39
Thu Dec 21 03:30:28 2023	1703118628	44	64	108	31
Thu Dec 21 03:30:28 2023	1703118628	41	67	108	49
Thu Dec 21 03:30:28 2023	1703118628	34	75	108	46
Thu Dec 21 03:30:27 2023	1703118627	33	76	109	62
Thu Dec 21 03:30:28 2023	1703118628	49	59	109	30
Thu Dec 21 03:30:27 2023	1703118627	28	80	109	60
Thu Dec 21 03:30:28 2023	1703118628	37	71	109	44
Thu Dec 21 03:30:27 2023	1703118627	37	71	109	60
Thu Dec 21 03:30:28 2023	1703118628	46	63	109	50
Thu Dec 21 03:30:28 2023	1703118628	35	73	109	39
Thu Dec 21 03:30:28 2023	1703118628	33	76	109	57
Thu Dec 21 03:30:27 2023	1703118627	47	61	109	52
Thu Dec 21 03:30:27 2023	1703118627	46	62	109	57
Thu Dec 21 03:30:28 2023	1703118628	33	76	109	52
Thu Dec 21 03:30:28 2023	1703118628	33	76	109	59
Thu Dec 21 03:30:28 2023	1703118628	35	74	109	52
Thu Dec 21 03:30:28 2023	1703118628	36	73	109	55
Thu Dec 21 03:30:27 2023	1703118627	15	94	109	81
Thu Dec 21 03:30:27 2023	1703118627	38	70	109	52
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	56
Thu Dec 21 03:30:28 2023	1703118628	53	56	109	31
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	46
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	51
Thu Dec 21 03:30:28 2023	1703118628	36	73	109	51
Thu Dec 21 03:30:28 2023	1703118628	42	67	109	28
Thu Dec 21 03:30:27 2023	1703118627	36	73	109	61
Thu Dec 21 03:30:28 2023	1703118628	43	66	109	50
Thu Dec 21 03:30:28 2023	1703118628	44	64	109	31
Thu Dec 21 03:30:27 2023	1703118627	48	60	109	36
Thu Dec 21 03:30:28 2023	1703118628	52	56	109	31
Thu Dec 21 03:30:27 2023	1703118627	43	65	109	57
Thu Dec 21 03:30:28 2023	1703118628	36	72	109	53
Thu Dec 21 03:30:27 2023	1703118627	42	66	109	35
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	42
Thu Dec 21 03:30:27 2023	1703118627	43	65	109	44
Thu Dec 21 03:30:28 2023	1703118628	49	59	109	30
Thu Dec 21 03:30:27 2023	1703118627	44	64	109	53
Thu Dec 21 03:30:28 2023	1703118628	41	67	109	58
Thu Dec 21 03:30:27 2023	1703118627	52	57	109	42
Thu Dec 21 03:30:28 2023	1703118628	41	68	109	65
Thu Dec 21 03:30:28 2023	1703118628	52	56	109	31
Thu Dec 21 03:30:28 2023	1703118628	41	67	109	49
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	50
Thu Dec 21 03:30:28 2023	1703118628	27	82	109	53
Thu Dec 21 03:30:28 2023	1703118628	29	79	109	56
Thu Dec 21 03:30:27 2023	1703118627	30	79	109	66
Thu Dec 21 03:30:28 2023	1703118628	47	61	109	50
Thu Dec 21 03:30:28 2023	1703118628	47	61	109	42
Thu Dec 21 03:30:28 2023	1703118628	53	56	109	31
Thu Dec 21 03:30:27 2023	1703118627	50	58	109	36
Thu Dec 21 03:30:28 2023	1703118628	36	73	109	51
Thu Dec 21 03:30:27 2023	1703118627	33	76	109	63
Thu Dec 21 03:30:28 2023	1703118628	53	56	109	31
Thu Dec 21 03:30:27 2023	1703118627	35	74	109	60
Thu Dec 21 03:30:28 2023	1703118628	46	62	109	56
Thu Dec 21 03:30:27 2023	1703118627	32	76	109	62
Thu Dec 21 03:30:28 2023	1703118628	41	67	109	49
Thu Dec 21 03:30:27 2023	1703118627	42	67	109	35
Thu Dec 21 03:30:27 2023	1703118627	31	78	109	66
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	49
Thu Dec 21 03:30:28 2023	1703118628	38	70	109	52
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	55
Thu Dec 21 03:30:27 2023	1703118627	41	67	109	57
Thu Dec 21 03:30:27 2023	1703118627	15	94	109	83
Thu Dec 21 03:30:28 2023	1703118628	37	72	109	58
Thu Dec 21 03:30:28 2023	1703118628	46	63	109	50
Thu Dec 21 03:30:28 2023	1703118628	44	65	109	31
Thu Dec 21 03:30:27 2023	1703118627	15	94	109	80
Thu Dec 21 03:30:27 2023	1703118627	43	66	109	35
Thu Dec 21 03:30:28 2023	1703118628	44	65	109	31
Thu Dec 21 03:30:28 2023	1703118628	40	68	109	41
Thu Dec 21 03:30:28 2023	1703118628	40	69	109	58
Thu Dec 21 03:30:27 2023	1703118627	49	60	109	41
Thu Dec 21 03:30:28 2023	1703118628	53	56	109	31
Thu Dec 21 03:30:28 2023	1703118628	48	60	109	56
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	56
Thu Dec 21 03:30:27 2023	1703118627	42	67	109	47
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	51
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	57
Thu Dec 21 03:30:28 2023	1703118628	43	66	109	43
Thu Dec 21 03:30:28 2023	1703118628	31	77	109	54
Thu Dec 21 03:30:27 2023	1703118627	46	63	109	56
Thu Dec 21 03:30:28 2023	1703118628	45	63	109	50
Thu Dec 21 03:30:28 2023	1703118628	44	65	109	31
Thu Dec 21 03:30:27 2023	1703118627	28	81	109	63
Thu Dec 21 03:30:28 2023	1703118628	30	79	109	54
Thu Dec 21 03:30:28 2023	1703118628	49	59	109	51
Thu Dec 21 03:30:28 2023	1703118628	30	79	109	56
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	56
Thu Dec 21 03:30:27 2023	1703118627	40	69	109	54
Thu Dec 21 03:30:27 2023	1703118627	51	58	109	36
Thu Dec 21 03:30:27 2023	1703118627	34	75	109	60
Thu Dec 21 03:30:28 2023	1703118628	41	68	109	54
Thu Dec 21 03:30:28 2023	1703118628	33	76	109	55
Thu Dec 21 03:30:27 2023	1703118627	35	74	109	61
Thu Dec 21 03:30:27 2023	1703118627	49	60	109	41
Thu Dec 21 03:30:28 2023	1703118628	43	65	109	53
Thu Dec 21 03:30:28 2023	1703118628	51	58	109	34
Thu Dec 21 03:30:27 2023	1703118627	38	71	109	52
Thu Dec 21 03:30:28 2023	1703118628	29	80	109	56
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	61
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	51
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	61
Thu Dec 21 03:30:27 2023	1703118627	46	63	109	52
Thu Dec 21 03:30:27 2023	1703118627	27	82	109	60
Thu Dec 21 03:30:28 2023	1703118628	45	63	109	56
Thu Dec 21 03:30:27 2023	1703118627	28	81	109	63
Thu Dec 21 03:30:27 2023	1703118627	49	60	109	41
Thu Dec 21 03:30:28 2023	1703118628	49	60	109	51
Thu Dec 21 03:30:28 2023	1703118628	45	64	109	50
Thu Dec 21 03:30:28 2023	1703118628	35	74	109	51
Thu Dec 21 03:30:28 2023	1703118628	41	68	109	58
Thu Dec 21 03:30:28 2023	1703118628	41	68	109	59
Thu Dec 21 03:30:28 2023	1703118628	48	60	109	56
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	55
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	44
Thu Dec 21 03:30:27 2023	1703118627	41	68	109	47
Thu Dec 21 03:30:28 2023	1703118628	49	60	109	56
Thu Dec 21 03:30:28 2023	1703118628	35	74	109	53
Thu Dec 21 03:30:27 2023	1703118627	50	59	109	36
Thu Dec 21 03:30:27 2023	1703118627	50	59	109	36
Thu Dec 21 03:30:28 2023	1703118628	46	63	109	56
Thu Dec 21 03:30:28 2023	1703118628	37	72	109	51
Thu Dec 21 03:30:27 2023	1703118627	46	63	109	57
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	53
Thu Dec 21 03:30:27 2023	1703118627	25	84	109	61
Thu Dec 21 03:30:28 2023	1703118628	46	63	109	56
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	51
Thu Dec 21 03:30:27 2023	1703118627	49	60	109	41
Thu Dec 21 03:30:28 2023	1703118628	34	75	109	55
Thu Dec 21 03:30:28 2023	1703118628	53	56	109	31
Thu Dec 21 03:30:27 2023	1703118627	43	66	109	38
Thu Dec 21 03:30:27 2023	1703118627	16	93	109	84
Thu Dec 21 03:30:28 2023	1703118628	33	76	109	52
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	51
Thu Dec 21 03:30:27 2023	1703118627	34	75	109	60
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	50
Thu Dec 21 03:30:27 2023	1703118627	35	74	109	60
Thu Dec 21 03:30:28 2023	1703118628	52	57	109	31
Thu Dec 21 03:30:27 2023	1703118627	43	66	109	49
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	50
Thu Dec 21 03:30:28 2023	1703118628	50	59	109	30
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	42
Thu Dec 21 03:30:27 2023	1703118627	48	61	109	47
Thu Dec 21 03:30:28 2023	1703118628	38	71	109	52
Thu Dec 21 03:30:27 2023	1703118627	46	63	109	47
Thu Dec 21 03:30:27 2023	1703118627	51	58	109	47
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	50
Thu Dec 21 03:30:28 2023	1703118628	44	65	109	31
Thu Dec 21 03:30:28 2023	1703118628	53	56	109	31
Thu Dec 21 03:30:27 2023	1703118627	40	69	109	61
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	56
Thu Dec 21 03:30:28 2023	1703118628	46	63	109	56
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	51
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	51
Thu Dec 21 03:30:27 2023	1703118627	26	83	109	61
Thu Dec 21 03:30:27 2023	1703118627	41	68	109	57
Thu Dec 21 03:30:28 2023	1703118628	27	82	109	53
Thu Dec 21 03:30:28 2023	1703118628	52	58	109	34
Thu Dec 21 03:30:27 2023	1703118627	46	63	109	56
Thu Dec 21 03:30:27 2023	1703118627	40	69	109	47
Thu Dec 21 03:30:28 2023	1703118628	39	70	109	56
Thu Dec 21 03:30:28 2023	1703118628	30	79	109	55
Thu Dec 21 03:30:28 2023	1703118628	32	77	109	57
Thu Dec 21 03:30:27 2023	1703118627	16	93	109	84
Thu Dec 21 03:30:28 2023	1703118628	43	66	109	42
Thu Dec 21 03:30:27 2023	1703118627	16	94	109	84
Thu Dec 21 03:30:28 2023	1703118628	44	66	109	58
Thu Dec 21 03:30:27 2023	1703118627	51	58	109	36
Thu Dec 21 03:30:27 2023	1703118627	50	59	109	36
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	52
Thu Dec 21 03:30:27 2023	1703118627	49	60	109	41
Thu Dec 21 03:30:28 2023	1703118628	34	76	109	46
Thu Dec 21 03:30:28 2023	1703118628	35	74	109	53
Thu Dec 21 03:30:27 2023	1703118627	45	65	109	53
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	51
Thu Dec 21 03:30:28 2023	1703118628	32	77	109	52
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	55
Thu Dec 21 03:30:28 2023	1703118628	40	69	109	58
Thu Dec 21 03:30:27 2023	1703118627	35	74	109	60
Thu Dec 21 03:30:27 2023	1703118627	40	70	109	48
Thu Dec 21 03:30:28 2023	1703118628	44	65	109	50
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	56
Thu Dec 21 03:30:27 2023	1703118627	26	83	109	61
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	32
Thu Dec 21 03:30:28 2023	1703118628	42	67	109	38
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	57
Thu Dec 21 03:30:28 2023	1703118628	34	75	109	60
Thu Dec 21 03:30:27 2023	1703118627	30	79	109	66
Thu Dec 21 03:30:28 2023	1703118628	50	59	109	30
Thu Dec 21 03:30:27 2023	1703118627	36	74	109	61
Thu Dec 21 03:30:28 2023	1703118628	45	64	109	50
Thu Dec 21 03:30:28 2023	1703118628	45	64	109	56
Thu Dec 21 03:30:28 2023	1703118628	36	73	109	51
Thu Dec 21 03:30:27 2023	1703118627	37	72	109	56
Thu Dec 21 03:30:28 2023	1703118628	32	77	109	57
Thu Dec 21 03:30:28 2023	1703118628	45	64	109	50
Thu Dec 21 03:30:27 2023	1703118627	24	85	109	61
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	56
Thu Dec 21 03:30:28 2023	1703118628	27	82	109	54
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	50
Thu Dec 21 03:30:27 2023	1703118627	30	79	109	66
Thu Dec 21 03:30:28 2023	1703118628	43	66	109	50
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	56
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	56
Thu Dec 21 03:30:27 2023	1703118627	44	66	109	47
Thu Dec 21 03:30:27 2023	1703118627	51	58	109	37
Thu Dec 21 03:30:27 2023	1703118627	49	61	109	41
Thu Dec 21 03:30:28 2023	1703118628	42	68	109	65
Thu Dec 21 03:30:27 2023	1703118627	49	60	109	36
Thu Dec 21 03:30:28 2023	1703118628	41	69	109	66
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	50
Thu Dec 21 03:30:27 2023	1703118627	50	59	109	36
Thu Dec 21 03:30:28 2023	1703118628	37	72	109	52
Thu Dec 21 03:30:27 2023	1703118627	41	68	109	58
Thu Dec 21 03:30:27 2023	1703118627	47	62	109	57
Thu Dec 21 03:30:28 2023	1703118628	33	76	109	55
Thu Dec 21 03:30:28 2023	1703118628	39	70	109	44
Thu Dec 21 03:30:27 2023	1703118627	47	63	109	47
Thu Dec 21 03:30:27 2023	1703118627	43	66	109	51
Thu Dec 21 03:30:27 2023	1703118627	35	74	109	61
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	51
Thu Dec 21 03:30:28 2023	1703118628	49	60	109	56
Thu Dec 21 03:30:28 2023	1703118628	53	57	109	31
Thu Dec 21 03:30:28 2023	1703118628	41	68	109	50
Thu Dec 21 03:30:28 2023	1703118628	36	73	109	52
Thu Dec 21 03:30:27 2023	1703118627	39	71	109	53
Thu Dec 21 03:30:27 2023	1703118627	43	67	109	57
Thu Dec 21 03:30:28 2023	1703118628	34	76	109	60
Thu Dec 21 03:30:27 2023	1703118627	47	62	109	47
Thu Dec 21 03:30:28 2023	1703118628	42	67	109	57
Thu Dec 21 03:30:28 2023	1703118628	41	69	109	51
Thu Dec 21 03:30:27 2023	1703118627	51	59	109	36
Thu Dec 21 03:30:27 2023	1703118627	46	63	109	52
Thu Dec 21 03:30:28 2023	1703118628	49	61	109	56
Thu Dec 21 03:30:28 2023	1703118628	43	66	109	56
Thu Dec 21 03:30:27 2023	1703118627	26	83	109	61
Thu Dec 21 03:30:27 2023	1703118627	35	74	109	60
Thu Dec 21 03:30:27 2023	1703118627	36	74	109	61
Thu Dec 21 03:30:28 2023	1703118628	36	73	109	51
Thu Dec 21 03:30:27 2023	1703118627	43	66	109	51
Thu Dec 21 03:30:27 2023	1703118627	14	95	109	78
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	51
Thu Dec 21 03:30:27 2023	1703118627	28	81	109	64
Thu Dec 21 03:30:28 2023	1703118628	34	76	109	60
Thu Dec 21 03:30:27 2023	1703118627	50	59	109	47
Thu Dec 21 03:30:28 2023	1703118628	41	69	109	58
Thu Dec 21 03:30:28 2023	1703118628	42	67	109	38
Thu Dec 21 03:30:27 2023	1703118627	42	67	109	51
Thu Dec 21 03:30:27 2023	1703118627	41	68	109	58
Thu Dec 21 03:30:28 2023	1703118628	37	73	109	67
Thu Dec 21 03:30:28 2023	1703118628	38	72	109	65
Thu Dec 21 03:30:28 2023	1703118628	52	57	109	31
Thu Dec 21 03:30:28 2023	1703118628	40	69	109	54
Thu Dec 21 03:30:28 2023	1703118628	52	58	109	34
Thu Dec 21 03:30:28 2023	1703118628	45	65	109	31
Thu Dec 21 03:30:27 2023	1703118627	41	68	109	57
Thu Dec 21 03:30:28 2023	1703118628	34	76	109	60
Thu Dec 21 03:30:27 2023	1703118627	42	67	109	49
Thu Dec 21 03:30:27 2023	1703118627	44	65	109	56
Thu Dec 21 03:30:28 2023	1703118628	48	61	109	50
Thu Dec 21 03:30:28 2023	1703118628	44	66	109	50
Thu Dec 21 03:30:27 2023	1703118627	34	76	109	61
Thu Dec 21 03:30:28 2023	1703118628	37	73	109	51
Thu Dec 21 03:30:27 2023	1703118627	46	64	109	52
Thu Dec 21 03:30:28 2023	1703118628	49	61	109	51
Thu Dec 21 03:30:27 2023	1703118627	39	71	109	56
Thu Dec 21 03:30:28 2023	1703118628	30	79	109	56
Thu Dec 21 03:30:27 2023	1703118627	51	59	109	36
Thu Dec 21 03:30:28 2023	1703118628	34	76	109	60
Thu Dec 21 03:30:27 2023	1703118627	40	70	109	53
Thu Dec 21 03:30:28 2023	1703118628	43	66	109	56
Thu Dec 21 03:30:28 2023	1703118628	39	71	109	55
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	50
Thu Dec 21 03:30:28 2023	1703118628	39	70	109	65
Thu Dec 21 03:30:28 2023	1703118628	30	80	109	56
Thu Dec 21 03:30:27 2023	1703118627	48	61	109	46
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	48
Thu Dec 21 03:30:28 2023	1703118628	27	82	109	54
Thu Dec 21 03:30:28 2023	1703118628	35	75	109	56
Thu Dec 21 03:30:27 2023	1703118627	53	57	109	37
Thu Dec 21 03:30:27 2023	1703118627	39	70	109	48
Thu Dec 21 03:30:28 2023	1703118628	43	67	109	60
Thu Dec 21 03:30:28 2023	1703118628	40	69	109	52
Thu Dec 21 03:30:27 2023	1703118627	42	67	109	60
Thu Dec 21 03:30:28 2023	1703118628	45	65	109	51
Thu Dec 21 03:30:28 2023	1703118628	42	67	109	38
Thu Dec 21 03:30:27 2023	1703118627	40	69	109	57
Thu Dec 21 03:30:28 2023	1703118628	50	60	109	31
Thu Dec 21 03:30:27 2023	1703118627	48	62	109	53
Thu Dec 21 03:30:28 2023	1703118628	47	62	109	56
Thu Dec 21 03:30:28 2023	1703118628	45	65	109	31
Thu Dec 21 03:30:28 2023	1703118628	45	64	109	50
Thu Dec 21 03:30:28 2023	1703118628	40	69	109	53
Thu Dec 21 03:30:27 2023	1703118627	42	68	109	58
Thu Dec 21 03:30:27 2023	1703118627	50	59	109	36
Thu Dec 21 03:30:27 2023	1703118627	38	72	109	63
Thu Dec 21 03:30:27 2023	1703118627	47	63	109	57
Thu Dec 21 03:30:28 2023	1703118628	44	65	110	50
Thu Dec 21 03:30:28 2023	1703118628	42	68	110	38
Thu Dec 21 03:30:28 2023	1703118628	44	65	110	50
Thu Dec 21 03:30:27 2023	1703118627	53	57	110	37
Thu Dec 21 03:30:27 2023	1703118627	45	65	110	52
Thu Dec 21 03:30:28 2023	1703118628	34	76	110	57
Thu Dec 21 03:30:28 2023	1703118628	35	75	110	56
Thu Dec 21 03:30:27 2023	1703118627	42	67	110	47
Thu Dec 21 03:30:28 2023	1703118628	46	63	110	51
Thu Dec 21 03:30:27 2023	1703118627	25	84	110	62
Thu Dec 21 03:30:27 2023	1703118627	33	76	110	60
Thu Dec 21 03:30:27 2023	1703118627	46	64	110	56
Thu Dec 21 03:30:27 2023	1703118627	40	70	110	63
Thu Dec 21 03:30:27 2023	1703118627	32	77	110	69
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	31
Thu Dec 21 03:30:27 2023	1703118627	38	71	110	63
Thu Dec 21 03:30:27 2023	1703118627	14	96	110	78
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	53
Thu Dec 21 03:30:27 2023	1703118627	39	71	110	55
Thu Dec 21 03:30:27 2023	1703118627	49	61	110	41
Thu Dec 21 03:30:27 2023	1703118627	39	71	110	50
Thu Dec 21 03:30:28 2023	1703118628	42	67	110	57
Thu Dec 21 03:30:27 2023	1703118627	25	85	110	61
Thu Dec 21 03:30:27 2023	1703118627	49	60	110	36
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	56
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	47
Thu Dec 21 03:30:27 2023	1703118627	51	59	110	36
Thu Dec 21 03:30:27 2023	1703118627	39	70	110	61
Thu Dec 21 03:30:28 2023	1703118628	33	77	110	57
Thu Dec 21 03:30:28 2023	1703118628	46	64	110	56
Thu Dec 21 03:30:28 2023	1703118628	46	64	110	51
Thu Dec 21 03:30:27 2023	1703118627	40	70	110	53
Thu Dec 21 03:30:27 2023	1703118627	24	85	110	61
Thu Dec 21 03:30:27 2023	1703118627	34	76	110	63
Thu Dec 21 03:30:27 2023	1703118627	14	96	110	78
Thu Dec 21 03:30:27 2023	1703118627	43	66	110	57
Thu Dec 21 03:30:27 2023	1703118627	31	79	110	67
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	50
Thu Dec 21 03:30:28 2023	1703118628	27	83	110	53
Thu Dec 21 03:30:27 2023	1703118627	41	69	110	57
Thu Dec 21 03:30:27 2023	1703118627	51	58	110	37
Thu Dec 21 03:30:27 2023	1703118627	30	80	110	66
Thu Dec 21 03:30:27 2023	1703118627	44	65	110	56
Thu Dec 21 03:30:28 2023	1703118628	34	76	110	57
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	51
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	57
Thu Dec 21 03:30:27 2023	1703118627	39	71	110	63
Thu Dec 21 03:30:27 2023	1703118627	43	66	110	38
Thu Dec 21 03:30:28 2023	1703118628	42	68	110	59
Thu Dec 21 03:30:28 2023	1703118628	46	64	110	51
Thu Dec 21 03:30:28 2023	1703118628	50	60	110	31
Thu Dec 21 03:30:27 2023	1703118627	49	61	110	53
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	58
Thu Dec 21 03:30:27 2023	1703118627	34	75	110	60
Thu Dec 21 03:30:27 2023	1703118627	39	71	110	53
Thu Dec 21 03:30:27 2023	1703118627	49	61	110	46
Thu Dec 21 03:30:28 2023	1703118628	50	60	110	51
Thu Dec 21 03:30:27 2023	1703118627	32	78	110	68
Thu Dec 21 03:30:27 2023	1703118627	51	58	110	37
Thu Dec 21 03:30:27 2023	1703118627	43	67	110	38
Thu Dec 21 03:30:28 2023	1703118628	33	77	110	60
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	56
Thu Dec 21 03:30:28 2023	1703118628	46	64	110	56
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	51
Thu Dec 21 03:30:27 2023	1703118627	15	95	110	79
Thu Dec 21 03:30:27 2023	1703118627	44	66	110	51
Thu Dec 21 03:30:28 2023	1703118628	35	74	110	55
Thu Dec 21 03:30:27 2023	1703118627	43	67	110	57
Thu Dec 21 03:30:28 2023	1703118628	52	57	110	31
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	56
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	61
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	57
Thu Dec 21 03:30:27 2023	1703118627	53	57	110	37
Thu Dec 21 03:30:27 2023	1703118627	51	59	110	37
Thu Dec 21 03:30:27 2023	1703118627	51	59	110	37
Thu Dec 21 03:30:28 2023	1703118628	32	78	110	57
Thu Dec 21 03:30:28 2023	1703118628	32	78	110	55
Thu Dec 21 03:30:27 2023	1703118627	41	69	110	58
Thu Dec 21 03:30:28 2023	1703118628	49	61	110	56
Thu Dec 21 03:30:27 2023	1703118627	47	63	110	57
Thu Dec 21 03:30:27 2023	1703118627	39	70	110	61
Thu Dec 21 03:30:27 2023	1703118627	39	70	110	48
Thu Dec 21 03:30:27 2023	1703118627	33	77	110	63
Thu Dec 21 03:30:27 2023	1703118627	27	83	110	61
Thu Dec 21 03:30:28 2023	1703118628	42	68	110	59
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	50
Thu Dec 21 03:30:28 2023	1703118628	35	75	110	56
Thu Dec 21 03:30:27 2023	1703118627	41	69	110	57
Thu Dec 21 03:30:28 2023	1703118628	49	61	110	56
Thu Dec 21 03:30:27 2023	1703118627	26	84	110	62
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	58
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	56
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	67
Thu Dec 21 03:30:27 2023	1703118627	43	66	110	49
Thu Dec 21 03:30:28 2023	1703118628	45	64	110	50
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	52
Thu Dec 21 03:30:27 2023	1703118627	45	64	110	56
Thu Dec 21 03:30:27 2023	1703118627	51	59	110	37
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	52
Thu Dec 21 03:30:28 2023	1703118628	50	60	110	51
Thu Dec 21 03:30:27 2023	1703118627	38	72	110	61
Thu Dec 21 03:30:27 2023	1703118627	15	95	110	79
Thu Dec 21 03:30:28 2023	1703118628	35	75	110	53
Thu Dec 21 03:30:28 2023	1703118628	30	80	110	56
Thu Dec 21 03:30:28 2023	1703118628	42	68	110	57
Thu Dec 21 03:30:27 2023	1703118627	51	59	110	37
Thu Dec 21 03:30:27 2023	1703118627	43	67	110	38
Thu Dec 21 03:30:28 2023	1703118628	33	77	110	57
Thu Dec 21 03:30:27 2023	1703118627	42	67	110	57
Thu Dec 21 03:30:27 2023	1703118627	31	79	110	67
Thu Dec 21 03:30:27 2023	1703118627	46	64	110	52
Thu Dec 21 03:30:28 2023	1703118628	41	69	110	52
Thu Dec 21 03:30:28 2023	1703118628	37	72	110	56
Thu Dec 21 03:30:27 2023	1703118627	40	70	110	53
Thu Dec 21 03:30:27 2023	1703118627	43	67	110	47
Thu Dec 21 03:30:28 2023	1703118628	39	70	110	57
Thu Dec 21 03:30:27 2023	1703118627	25	84	110	62
Thu Dec 21 03:30:27 2023	1703118627	42	68	110	51
Thu Dec 21 03:30:28 2023	1703118628	37	73	110	52
Thu Dec 21 03:30:27 2023	1703118627	35	75	110	61
Thu Dec 21 03:30:27 2023	1703118627	48	62	110	53
Thu Dec 21 03:30:28 2023	1703118628	45	65	110	31
Thu Dec 21 03:30:27 2023	1703118627	46	64	110	57
Thu Dec 21 03:30:28 2023	1703118628	34	76	110	56
Thu Dec 21 03:30:27 2023	1703118627	29	81	110	65
Thu Dec 21 03:30:27 2023	1703118627	33	76	110	63
Thu Dec 21 03:30:27 2023	1703118627	50	60	110	36
